,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
A1BG,8,8,8,7,7,7,8,6,6,4,7,5,6,5,5,5,5,5,5,5,5,4,5,6,5,5,5
A1BG-AS1,7,6,5,4,4,7,5,4,4,4,4,4,4,6,4,4,3,3,3,4,4,3,3,4,3,3,3
A1CF,6,6,6,7,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
A2M,6,6,2,7,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
A2M-AS1,8,7,8,7,6,6,0,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
A2ML1,3,5,4,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
A2MP1,4,2,6,4,0,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
A4GALT,5,6,6,8,7,7,5,5,6,4,4,4,5,4,4,5,4,4,4,4,5,4,4,5,4,5,4
A4GNT,6,6,6,6,6,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AA06,2,3,6,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
AAAS,7,8,7,5,7,8,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,6,6
AACS,10,10,10,11,11,9,10,8,8,7,6,8,8,6,7,7,7,8,8,8,7,9,7,8,9,8,8
AACSP1,3,0,5,3,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
AADAC,2,5,5,12,2,2,3,2,2,3,2,2,6,2,2,3,7,2,2,2,2,2,2,2,2,2,2
AADACL2,1,1,4,4,0,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AADACP1,1,0,5,9,2,0,2,2,2,7,2,2,8,2,2,2,3,2,2,2,2,2,2,2,2,2,2
AADAT,8,8,8,6,6,8,8,4,4,4,4,4,4,6,4,4,4,5,4,4,4,5,5,4,4,4,4
AAGAB,7,8,7,9,8,8,8,4,4,4,4,4,3,5,5,4,4,5,4,4,4,4,4,4,5,3,4
AAK1,11,10,10,11,10,10,10,9,9,8,8,8,8,10,8,8,8,8,9,8,9,8,8,9,8,8,8
AAMDC,6,4,5,3,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AAMP,11,11,10,11,11,11,11,8,8,9,8,9,8,8,9,8,9,9,8,9,8,9,9,8,10,8,8
AANAT,2,3,1,4,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AAR2,10,10,10,10,10,11,10,7,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,8,8,8
AARS1,12,12,11,12,11,11,13,8,9,8,10,8,9,8,9,9,7,10,8,9,8,9,9,9,10,8,9
AARS2,6,7,7,7,8,8,7,4,4,5,4,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5
AARSD1,9,9,9,10,9,9,10,6,6,7,8,6,8,6,7,6,6,7,7,6,6,6,6,6,7,6,7
AASDH,9,9,9,9,9,9,10,6,6,6,6,5,5,6,5,6,6,4,6,6,5,6,6,5,6,6,5
AASDHPPT,12,12,12,12,12,13,12,10,10,10,10,10,10,8,10,11,11,11,10,11,10,10,10,10,10,10,10
AASS,8,7,7,6,8,8,8,5,5,5,6,5,4,4,7,6,6,5,5,4,5,7,5,5,4,5,5
AATBC,6,5,5,6,6,5,4,6,2,2,2,2,3,4,2,4,3,2,3,4,3,2,2,3,2,5,2
AATF,11,11,11,12,13,11,12,9,9,10,9,9,10,8,9,8,9,10,8,9,8,10,9,9,9,8,9
AATK,8,8,7,8,7,6,7,5,5,5,5,5,5,9,5,5,5,6,5,5,5,5,8,5,5,5,6
ABAT,3,5,6,7,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCA1,3,3,2,6,1,3,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCA11P,8,7,7,8,9,8,8,4,4,5,4,5,4,4,4,5,6,5,4,5,3,4,5,4,5,4,4
ABCA12,5,4,4,7,4,1,5,4,2,2,2,2,2,2,2,4,2,2,2,4,2,2,2,3,2,3,2
ABCA13,4,4,4,5,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCA17P,7,7,6,6,6,5,7,5,5,4,9,4,3,6,4,5,4,5,6,6,6,5,6,5,10,5,6
ABCA2,3,3,5,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ABCA3,9,7,6,4,6,6,6,6,6,6,6,6,6,9,7,6,6,7,7,6,6,6,6,6,9,6,7
ABCA4,4,0,0,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCA5,8,8,7,10,7,8,9,7,6,6,5,6,4,9,3,6,6,5,6,5,4,6,4,6,6,6,5
ABCA6,3,5,5,3,6,6,5,4,3,5,2,2,2,2,3,6,2,2,3,4,4,2,2,2,2,4,5
ABCA7,6,7,7,8,8,8,6,6,4,6,5,5,5,9,5,5,5,4,5,5,5,5,5,5,8,5,5
ABCA8,5,3,4,2,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCA9,1,0,1,2,3,4,1,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,2
ABCB1,5,7,8,5,5,2,6,2,2,3,2,2,2,2,2,3,2,3,3,2,2,4,3,2,3,2,2
ABCB10,10,11,10,10,10,10,10,7,8,8,7,7,7,6,7,8,8,7,7,8,6,8,7,8,8,8,8
ABCB11,3,1,0,4,5,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCB4,6,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCB5,6,4,4,3,5,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCB6,6,4,5,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCB7,10,10,10,10,11,10,10,9,8,8,9,9,8,9,10,9,9,9,9,8,9,10,9,9,10,8,9
ABCB8,4,3,5,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2
ABCB9,6,6,6,6,6,5,7,2,2,2,2,2,3,3,3,2,2,2,2,2,3,2,2,3,2,2,2
ABCC1,12,12,13,12,11,10,11,9,8,9,9,8,10,9,8,9,8,9,9,8,8,8,9,8,8,9,8
ABCC10,10,10,10,10,9,10,10,7,6,7,7,7,7,8,7,6,8,8,6,7,7,6,7,7,9,7,7
ABCC11,3,4,5,4,6,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC12,4,3,3,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC13,1,5,5,4,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC2,5,1,5,2,1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC3,12,12,12,11,10,8,8,5,4,8,5,3,2,10,3,5,5,3,5,5,5,7,3,7,3,6,8
ABCC4,7,8,8,9,7,8,9,3,4,3,3,3,5,3,3,3,3,6,3,5,3,4,3,3,4,3,4
ABCC5,7,7,7,7,7,8,8,3,4,3,3,3,4,3,4,3,3,4,3,3,3,3,3,3,4,3,4
ABCC6,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC6P1,9,8,9,7,8,7,6,6,3,4,3,4,3,8,4,4,3,3,6,4,3,3,7,3,8,5,7
ABCC6P2,9,8,9,7,8,7,6,6,3,4,3,4,3,8,4,4,3,3,6,4,3,3,7,3,8,5,7
ABCC8,3,2,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCC9,6,5,4,5,5,5,6,2,2,2,5,2,2,2,4,3,2,2,3,2,2,2,2,2,2,2,2
ABCD1,7,7,7,8,7,6,7,5,5,6,6,5,4,6,5,5,5,5,5,5,6,6,5,5,6,5,5
ABCD2,3,2,3,5,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCD3,7,7,7,10,8,10,10,4,6,4,3,5,5,3,3,4,7,6,3,5,4,6,3,3,4,4,4
ABCD4,10,9,10,10,9,9,9,6,6,7,7,7,7,7,7,6,8,7,6,7,5,7,7,7,7,7,7
ABCE1,11,11,11,12,12,12,13,9,9,9,11,9,9,7,10,9,9,9,9,10,9,9,9,9,9,9,8
ABCF1,11,11,11,11,12,12,12,9,8,9,10,9,9,7,8,8,9,9,8,9,9,9,9,9,9,8,8
ABCF2,9,9,8,9,9,9,9,8,8,8,8,8,9,6,7,8,8,8,7,8,7,9,7,8,9,7,7
ABCF3,9,9,9,9,9,9,9,6,7,7,7,7,7,6,6,7,7,6,6,6,6,7,7,6,8,7,6
ABCG1,6,6,5,9,7,4,5,8,8,8,7,9,10,7,5,9,8,7,9,9,9,7,8,7,9,9,9
ABCG2,7,6,6,10,7,7,8,3,3,3,3,3,3,3,2,3,2,3,3,3,3,4,2,3,6,3,5
ABCG4,6,6,6,6,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABCG5,3,5,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
ABCG8,2,3,4,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
ABHD1,6,6,7,5,2,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABHD10,11,11,11,10,10,10,10,8,8,8,8,7,9,8,9,8,10,8,8,8,8,9,8,8,9,8,8
ABHD11,7,7,7,2,7,6,7,3,3,3,3,2,3,3,2,3,2,3,2,2,2,3,3,2,4,3,3
ABHD12,9,9,9,9,9,9,9,7,8,8,8,8,7,9,8,8,8,7,8,7,7,8,8,7,9,8,8
ABHD12B,2,1,4,0,0,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
