sample,type,condition_1,condition_2,condition_3,condition_4
NORMAL1,Normal,M,1,blue,cell1
NORMAL2,Normal,F,2,blue,cell2
NORMAL3,Normal,M,3,blue,cell3
ATC1,ATC,M,1,red,cell1
ATC2,ATC,F,2,red,cell2
ATC3,ATC,M,3,red,cell3
ATC4,ATC,F,1,red,cell1
ATC5,ATC,M,2,red,cell2
ATC6,ATC,F,3,red,cell3
ATC7,ATC,M,1,red,cell1
ATC8,ATC,M,2,red,cell2
ATC9,ATC,M,3,red,cell3
ATC10,ATC,M,1,red,cell1
ATC11,ATC,M,2,red,cell2
ATC12,ATC,M,3,red,cell3
ATC13,ATC,M,1,red,cell1
ATC14,ATC,M,2,red,cell2
ATC15,ATC,M,3,red,cell3
ATC16,ATC,F,1,red,cell1
ATC17,ATC,F,2,red,cell2
ATC18,ATC,F,3,red,cell3
ATC19,ATC,F,1,red,cell1
ATC20,ATC,F,2,red,cell2
ATC21,ATC,M,3,red,cell3
ATC22,ATC,F,1,red,cell1
ATC23,ATC,M,2,red,cell2
ATC24,ATC,F,3,red,cell3
